filename,width,height,class,xmin,ymin,xmax,ymax
9258_jpg.rf.848c396d6221ec7df406187f9a90f443.jpg,640,640,Person in water,213,442,289,553
9258_jpg.rf.848c396d6221ec7df406187f9a90f443.jpg,640,640,Person in water,594,294,621,334
9258_jpg.rf.848c396d6221ec7df406187f9a90f443.jpg,640,640,Person in water,598,210,632,241
9258_jpg.rf.848c396d6221ec7df406187f9a90f443.jpg,640,640,Person in water,556,44,590,85
3611_jpg.rf.7fcafb8d742675e124e36ea92a036cf9.jpg,640,640,Person in water,353,452,405,535
3611_jpg.rf.7fcafb8d742675e124e36ea92a036cf9.jpg,640,640,Person in water,351,368,403,452
3611_jpg.rf.7fcafb8d742675e124e36ea92a036cf9.jpg,640,640,Person in water,151,284,188,368
130253_jpg.rf.8097ded9d331cd544b755e251f32d6a0.jpg,640,640,Person in water,246,245,277,290
9275_jpg.rf.8365842c815cda5616f4a77f8bd951f7.jpg,640,640,Person in water,198,281,322,476
9275_jpg.rf.8365842c815cda5616f4a77f8bd951f7.jpg,640,640,Person in water,273,536,367,639
9275_jpg.rf.8365842c815cda5616f4a77f8bd951f7.jpg,640,640,Person in water,584,474,611,505
6321_jpg.rf.85bb89d6fb889f663673d8e929624178.jpg,640,640,Person in water,459,0,563,209
6321_jpg.rf.85bb89d6fb889f663673d8e929624178.jpg,640,640,Person in water,281,171,394,329
4417_jpg.rf.87245823e260c85ae621f967077aa37e.jpg,640,640,Person in water,293,25,439,402
130517_jpg.rf.8af0bb87746da4bc531ea64472856d75.jpg,640,640,Person in water,417,139,526,225
130517_jpg.rf.8af0bb87746da4bc531ea64472856d75.jpg,640,640,Person in water,344,278,468,394
130517_jpg.rf.8af0bb87746da4bc531ea64472856d75.jpg,640,640,Person in water,77,287,205,384
6571_jpg.rf.8247916b123ad3711351ae1eaa48a896.jpg,640,640,Person in water,12,110,143,270
130548_jpg.rf.8e14a6d253911f5422e871f9f86076f3.jpg,640,640,Person in water,316,105,362,276
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,176,285,210,308
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,305,431,334,458
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,306,386,345,417
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,179,366,226,385
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,42,329,87,353
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,165,403,209,435
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,204,481,256,517
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,106,269,143,283
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,425,454,453,480
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,403,180,417,218
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,393,222,415,281
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,404,267,425,321
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,470,365,496,401
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,448,379,472,419
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,475,402,493,446
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person out of water,412,481,429,504
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,240,173,258,192
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,165,162,193,173
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,333,206,355,225
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,172,178,191,200
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,269,239,300,267
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,201,202,235,218
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,153,217,179,234
130324_jpg.rf.8cbdea927152767f65d9b932f951f304.jpg,640,640,Person in water,34,216,91,241
6726_jpg.rf.8cc111c2705d26a058d37b44e8f9c3cb.jpg,640,640,Person in water,233,457,310,629
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Person out of water,338,332,352,353
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Boat,262,572,360,630
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Person out of water,293,566,322,606
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Boat,323,332,369,370
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Person in water,188,439,221,464
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Person in water,375,436,403,461
3089_jpg.rf.8e4c7c0f3e03a4fdb3cc291a38f347e7.jpg,640,640,Person in water,410,458,428,479
9417_jpg.rf.908587b9d132d099484ca58ce4e45bd5.jpg,640,640,Person in water,279,112,313,250
6335_jpg.rf.89c5c7c9ff7b975b53f7be40842b6edd.jpg,640,640,Person in water,256,202,412,369
6335_jpg.rf.89c5c7c9ff7b975b53f7be40842b6edd.jpg,640,640,Person in water,318,0,453,182
3635_jpg.rf.8d242f875c5af779c5a0e03f41ca9552.jpg,640,640,Person in water,181,428,233,512
3635_jpg.rf.8d242f875c5af779c5a0e03f41ca9552.jpg,640,640,Person in water,398,475,451,560
8853_jpg.rf.9086b0a7d91860b77ce0443d9190b16c.jpg,640,640,Person in water,355,131,393,171
8853_jpg.rf.9086b0a7d91860b77ce0443d9190b16c.jpg,640,640,Person in water,364,36,402,79
8853_jpg.rf.9086b0a7d91860b77ce0443d9190b16c.jpg,640,640,Person in water,394,99,417,152
8853_jpg.rf.9086b0a7d91860b77ce0443d9190b16c.jpg,640,640,Person in water,215,301,281,412
8853_jpg.rf.9086b0a7d91860b77ce0443d9190b16c.jpg,640,640,Person in water,214,525,265,638
6567_jpg.rf.903f358d0c3c77f73597e261f3a1cfa2.jpg,640,640,Person in water,44,134,175,292
3696_jpg.rf.8fa4e9a07e7fb3e6718dea0c2750771e.jpg,640,640,Person in water,192,551,231,583
6227_jpg.rf.914362cd12db9c16ee119d4968c88f23.jpg,640,640,Person in water,378,108,491,215
6227_jpg.rf.914362cd12db9c16ee119d4968c88f23.jpg,640,640,Person in water,289,333,397,492
6227_jpg.rf.914362cd12db9c16ee119d4968c88f23.jpg,640,640,Person in water,57,266,188,425
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,452,483,479,529
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,427,298,448,352
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,463,300,489,345
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,469,389,506,420
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,524,413,571,476
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,422,177,442,203
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person out of water,416,226,430,257
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,222,262,249,280
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,157,312,194,336
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,260,213,294,242
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,248,158,267,181
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,137,157,163,186
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,215,144,236,168
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,90,381,127,419
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,218,375,260,406
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,308,368,341,397
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,300,280,328,309
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,144,276,178,295
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,69,265,100,292
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,47,287,91,316
130349_jpg.rf.96ce03b7b31d868319bc7f830831e71e.jpg,640,640,Person in water,44,329,71,355
3067_jpg.rf.91e89f308df256351c3243a33ea992b1.jpg,640,640,Person out of water,266,360,277,382
3067_jpg.rf.91e89f308df256351c3243a33ea992b1.jpg,640,640,Boat,253,358,296,396
3067_jpg.rf.91e89f308df256351c3243a33ea992b1.jpg,640,640,Person in water,139,506,178,537
3067_jpg.rf.91e89f308df256351c3243a33ea992b1.jpg,640,640,Person in water,275,462,320,501
3067_jpg.rf.91e89f308df256351c3243a33ea992b1.jpg,640,640,Person in water,172,439,206,478
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,457,432,481,466
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,442,325,470,366
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,436,210,467,273
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,122,2,222,120
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,469,258,496,300
9562_jpg.rf.8e9ea5177a6fe8e9bb0c017dacd3fbf4.jpg,640,640,Person in water,508,73,535,115
4045_jpg.rf.94ae85bc9b10250cf6232781a655f288.jpg,640,640,Person in water,237,268,369,446
3653_jpg.rf.8db9cc075a8fa6a544769ac99d92e7c6.jpg,640,640,Person in water,172,449,225,533
4022_jpg.rf.93403ff7a751821a3949747791f6d201.jpg,640,640,Person in water,330,263,404,329
10642_jpg.rf.96d14a4d02394877125b786f843aa2c2.jpg,640,640,Person in water,532,302,608,386
10642_jpg.rf.96d14a4d02394877125b786f843aa2c2.jpg,640,640,Person in water,328,435,463,534
10642_jpg.rf.96d14a4d02394877125b786f843aa2c2.jpg,640,640,Person in water,343,172,463,293
3722_jpg.rf.988b2ee672ebad2d6ee9c5e6e2d96ec3.jpg,640,640,Person in water,389,202,449,236
3912_jpg.rf.9270c60b64b42e33a3fdb2ba6356b06d.jpg,640,640,Person in water,393,246,461,369
6368_jpg.rf.93b05c0cb1febe14f4c5a451e28420cd.jpg,640,640,Person in water,261,206,378,337
6368_jpg.rf.93b05c0cb1febe14f4c5a451e28420cd.jpg,640,640,Person in water,374,49,481,256
6368_jpg.rf.93b05c0cb1febe14f4c5a451e28420cd.jpg,640,640,Person in water,546,91,608,232
130120_jpg.rf.9394e32106cd4ebb7f63ead4c6f1063f.jpg,640,640,Person in water,29,138,526,449
4361_jpg.rf.9bdb8a02e69fb4fd1425a523fb143d7b.jpg,640,640,Boat,217,403,286,480
4361_jpg.rf.9bdb8a02e69fb4fd1425a523fb143d7b.jpg,640,640,Person out of water,247,385,264,429
4451_jpg.rf.9cca001fbd3026a0d86d5d92598d15ab.jpg,640,640,Person in water,358,386,402,448
6306_jpg.rf.9b509b86c2ea9464669bca18c9f61582.jpg,640,640,Person in water,291,53,422,213
6306_jpg.rf.9b509b86c2ea9464669bca18c9f61582.jpg,640,640,Person in water,406,430,537,588
6306_jpg.rf.9b509b86c2ea9464669bca18c9f61582.jpg,640,640,Person in water,226,432,357,592
4043_jpg.rf.9cff6a426829d6060cf43163a9f5c195.jpg,640,640,Person in water,230,374,347,518
3673_jpg.rf.97527c512923b291cef841c712982815.jpg,640,640,Person in water,394,492,446,576
3673_jpg.rf.97527c512923b291cef841c712982815.jpg,640,640,Person in water,239,465,267,599
3873_jpg.rf.a0ec4cb332aeb03fe19aecc92f3b719e.jpg,640,640,Person in water,274,63,372,589
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,193,388,230,472
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,233,457,270,541
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,311,441,347,505
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,385,414,418,460
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,438,246,469,300
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person drowning,189,240,218,275
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person drowning,204,482,241,523
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,451,389,485,433
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,455,312,488,363
3122_jpg.rf.9e7c2deb9dee274d614b7be7b1a9d1c5.jpg,640,640,Person in water,199,219,236,303
3676_jpg.rf.a1e95d670d305243e595664e1669eabe.jpg,640,640,Person in water,232,472,266,594
3676_jpg.rf.a1e95d670d305243e595664e1669eabe.jpg,640,640,Person in water,371,508,432,594
3968_jpg.rf.99d819dbcdf5d38832fcf0fbff91190d.jpg,640,640,Person in water,356,339,401,528
6416_jpg.rf.999e3b14b2fa09ca8683fa4452694bf7.jpg,640,640,Person in water,449,261,623,484
6416_jpg.rf.999e3b14b2fa09ca8683fa4452694bf7.jpg,640,640,Person in water,181,458,312,618
6416_jpg.rf.999e3b14b2fa09ca8683fa4452694bf7.jpg,640,640,Person in water,330,81,447,213
6700_jpg.rf.a2802e0df8f91627c98c36212153d89c.jpg,640,640,Person in water,318,0,461,152
130194_jpg.rf.a2e4b5e9432d1a0fb5c84c80996abebd.jpg,640,640,Person in water,3,128,163,309
9216_jpg.rf.98c698a217ed9b8df1d253b61ad188a8.jpg,640,640,Person in water,304,472,356,570
9216_jpg.rf.98c698a217ed9b8df1d253b61ad188a8.jpg,640,640,Person in water,249,368,300,454
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,482,262,556,301
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,96,451,169,489
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,356,467,429,505
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,372,348,446,386
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,228,334,302,372
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,141,388,213,426
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,32,280,85,318
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,328,293,402,332
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,543,305,617,344
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,483,356,557,395
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,221,182,274,213
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,312,184,356,211
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,385,216,440,253
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,524,204,578,222
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,494,236,563,253
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,209,144,268,167
130443_jpg.rf.9c716d88e7c7dbc2992403866c5206da.jpg,640,640,Person in water,336,135,381,164
6865_jpg.rf.94c920088ba25a5da8389f210264e4f2.jpg,640,640,Person in water,381,246,492,372
6865_jpg.rf.94c920088ba25a5da8389f210264e4f2.jpg,640,640,Person in water,328,70,403,196
6865_jpg.rf.94c920088ba25a5da8389f210264e4f2.jpg,640,640,Person in water,263,437,339,568
4006_jpg.rf.94dcb7048bb266b51dfdbc28fa271b36.jpg,640,640,Person in water,335,148,479,554
6511_jpg.rf.a002420c6e292a428ec84b7537fab27e.jpg,640,640,Person in water,422,73,553,233
6211_jpg.rf.96c43743ce5e2833ff5f8f0e44412b63.jpg,640,640,Person in water,168,201,261,335
6211_jpg.rf.96c43743ce5e2833ff5f8f0e44412b63.jpg,640,640,Person in water,407,14,511,131
6211_jpg.rf.96c43743ce5e2833ff5f8f0e44412b63.jpg,640,640,Person in water,271,364,386,482
